iter	Logloss
0	0.04981256592
1	0.03940904163
2	0.03347804072
3	0.03143810147
4	0.0296453649
5	0.02848694777
6	0.02722947601
7	0.02614358038
8	0.02548935065
9	0.02460562652
10	0.02361191837
11	0.0234136259
12	0.02287500732
13	0.02214920355
14	0.02133217702
15	0.02098748417
16	0.02073118261
17	0.02030911199
18	0.01975921533
19	0.01934746952
20	0.01885606555
21	0.01863390114
22	0.01839307295
23	0.01784356898
24	0.01726470686
25	0.01689523179
26	0.01667326977
27	0.01642021347
28	0.01626816318
29	0.0157195522
30	0.01549311406
31	0.0150764317
32	0.01484059665
33	0.01451549541
34	0.01408950954
35	0.0138648458
36	0.01374118725
37	0.01354273773
38	0.01315908008
39	0.01294304341
40	0.01275929167
41	0.01258313878
42	0.012368849
43	0.01210373938
44	0.01179540614
45	0.01150393281
46	0.01130766139
47	0.01109811705
48	0.01095981516
49	0.01074731684
50	0.01044013818
51	0.01018451754
52	0.009849940097
53	0.009728816905
54	0.009527515151
55	0.009436273158
56	0.009313347363
57	0.009128820425
58	0.008988381468
59	0.008857148408
60	0.008760118659
61	0.008679749906
62	0.008478791024
63	0.008314281914
64	0.008247954055
65	0.008104054244
66	0.008023098758
67	0.007882283405
68	0.007721616222
69	0.007561301781
70	0.007445110115
71	0.007321433549
72	0.007241355897
73	0.007182581814
74	0.007006024919
75	0.006944527037
76	0.006880987431
77	0.006726867476
78	0.006603785285
79	0.006520615176
80	0.006396085292
81	0.006242576479
82	0.006176164839
83	0.006064991593
84	0.005948306414
85	0.005803875885
86	0.00570574843
87	0.005641056514
88	0.005557588745
89	0.005500348226
90	0.005409349345
91	0.005344333839
92	0.005264055153
93	0.005149402502
94	0.005044876203
95	0.004968750689
96	0.004923262873
97	0.004875367728
98	0.004833952544
99	0.004722205593
100	0.004681274868
101	0.004633159667
102	0.004578815451
103	0.004547425536
104	0.004464038127
105	0.004374903604
106	0.004314788666
107	0.004258365563
108	0.004174874257
109	0.004123031753
110	0.004044764271
111	0.003982333165
112	0.003952742327
113	0.003919436283
114	0.003850901897
115	0.003807585933
116	0.003749948803
117	0.003722924714
118	0.00365926257
119	0.003590731005
120	0.003568077421
121	0.003518497768
122	0.003477384568
123	0.003425578211
124	0.003392925341
125	0.003365324971
126	0.003351592713
127	0.00329426881
128	0.003226184585
129	0.003178411598
130	0.003136003397
131	0.003088217882
132	0.003031102376
133	0.002997211201
134	0.002977385457
135	0.002942846193
136	0.002913008872
137	0.002872839124
138	0.00282986133
139	0.002813477908
140	0.002760486165
141	0.00273066718
142	0.002680800188
143	0.002664984024
144	0.002655256965
145	0.002640175844
146	0.002619960167
147	0.002578283248
148	0.002543206273
149	0.002522737925
